# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 4200.222730441191 0.8859224893693978 2.3874006362045406 0.3432857849341818 184771.37439048727 10.415261638323386 7971.684597677662 220.0 207.02083588009873 115.7494720394492 252.49000219993462 794.0 20.71648661761105 40.615891464997574 5.007667073472753 0.28044532898531577 41.73422396800438 11.173698199959361 42.73422396800438 1.25982270500609 406.4708913647587 232518.99393004912 0.0 0.0 7.0 0.0 3.0 1.0 5.530549143551033 2.3797787511063166 0.7547368484710848 240.64122393761602 160.42748262507735 50.0 0.0 1.0 209.0 18.0 72.0 80.0 1e+100 33.0 3.0 1.0 776.9130610207153 2.3874006362045406 0.0 0.0 58.0 27.0 1.0 1e+100 0.0 15.0 11.061098287102066 4.759557502212633 0.0 2.0 30349.948392791095 4.183314738284611 0.0 0.0 4.128593528897936 4.765693798689726 6.476054696926512e-07 0.0 0.0009005938648387238 68.0 0.0 0.0
1234567890.0 4202.610131077396 0.8854035089043363 2.3925411195558466 0.34299813294128145 184694.75891047894 10.417476312799062 7971.673418633078 220.0 206.8794416034143 115.88789364445971 252.4359014141428 794.0 20.71648661761105 40.615891464997574 5.011658632240853 0.28068496824704564 41.804069028984024 11.18117442525099 42.804069028984024 1.25982270500609 407.0270121961163 232942.9457220537 0.0 0.0 7.0 0.0 3.0 1.0 5.528814617897065 2.3788308694191493 0.7529349433758895 240.03916409664586 160.02610939776392 50.0 0.0 1.0 209.0 18.0 72.0 80.0 1e+100 33.0 3.0 1.0 776.9123893232015 2.3925411195558466 0.0 0.0 58.0 27.0 1.0 1e+100 0.0 15.0 11.05762923579413 4.757661738838299 0.0 2.0 30348.412428506104 4.180250245352334 0.0 0.0 4.129216162338046 4.771195822821451 6.475815558151202e-07 0.0 0.0009009347026980355 68.0 0.0 0.0
1234567890.0 4205.002672196952 0.8848837158517436 2.3951647587308065 0.34298448991404595 184617.93089904 10.419693145545818 7971.662220147761 220.0 206.81455352059214 115.97107125781442 252.17990652589444 794.0 20.71648661761105 40.615891464997574 5.0140563975334365 0.2808049490497498 41.823960972464036 11.183302290340368 42.823960972464036 1.25982270500609 407.25688979842386 233177.91412668192 0.0 0.0 7.0 0.0 3.0 1.0 5.527076531796368 2.3782620126176455 0.751855279768272 239.7193919367108 159.8129279578072 50.0 0.0 1.0 209.0 18.0 73.0 80.0 1e+100 33.0 3.0 1.0 777.2034378858644 2.3951647587308065 0.0 1.0 58.0 28.0 0.0 1e+100 0.0 15.0 11.054153063592736 4.756524025235291 0.0 2.0 30346.859385480995 4.178852994537851 0.0 0.0 4.126535237107325 4.774942186553401 6.473368748309066e-07 0.0 0.0009003048630059792 68.0 0.0 0.0
1234567890.0 4207.397836955683 0.8843636580130612 50.0 0.3429708258280907 184540.99671828304 10.421909114186455 7971.651014029918 220.0 206.74941040331365 116.05436882298227 251.92409541770388 794.0 20.716486617611054 40.615891464997574 5.016457046263741 0.2809250522575722 41.843897654314766 11.18543433196233 42.843897654314766 1.2598227050060895 407.4869951508586 233413.27673194767 0.0 0.0 7.0 0.0 3.0 1.0 5.525337278367173 2.377692880374181 0.7507763847744712 239.3998416952123 159.59989446347487 50.0 0.0 1.0 209.0 18.0 73.0 80.0 1e+100 33.0 3.0 1.0 777.4941305480662 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 11.050674556734347 4.755385760748362 0.0 2.0 30314.117139837956 4.177454783528922 0.0 0.0 4.123852632016452 4.77869689778488 6.470923615116033e-07 0.0 0.0008996754692622193 68.0 0.0 0.0
1234567890.0 4257.397836955683 0.8735764673579859 50.0 0.3429571550881097 182934.50642257585 10.468099397876003 7971.41717909803 220.0 205.45157168885368 117.75252297222768 246.44960213116468 794.0 20.716486617611054 40.615891464997574 5.065273685765772 0.2833246664323607 42.21388541940159 11.224890957370288 43.21388541940159 1.2598227050060895 411.99009331913464 238191.65176141215 0.0 0.0 7.0 0.0 3.0 1.0 5.489084302530227 2.366207618366319 0.7292780619280443 233.0935247568892 155.39568317125946 50.0 0.0 1.0 209.0 18.0 73.0 80.0 1e+100 33.0 3.0 1.0 783.8353325787994 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.978168605060453 4.732415236732638 0.0 2.0 30274.5406217224 4.149962855968438 0.0 0.0 4.064999575682143 4.85652929616923 6.418240363452409e-07 0.0 0.0008857076188443102 68.0 0.0 0.0
1234567890.0 4307.397836955683 0.862919500344186 50.0 0.3426736590989662 181318.74818014048 10.512805735052025 7971.1853729767745 220.0 203.99890727989265 119.51696045608057 241.36925056429456 794.0 20.716486617611054 40.615891464997574 5.115747826501755 0.28583632709009255 42.64292306022239 11.270385902414624 43.64292306022239 1.2598227050060895 416.79890011017255 243213.98566892912 2.0 0.0 7.0 2.0 3.0 1.0 5.453157478913169 2.354505678087848 0.7079042378687833 226.7555490474001 151.17036603160008 52.0 0.0 1.0 209.0 18.0 73.0 80.0 55.69700872137113 33.0 3.0 1.0 789.5855314439514 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.906314957826337 4.709011356175696 0.0 2.0 30228.13651707057 4.121096417748127 0.0 0.0 4.009892864400587 4.937974320477732 6.369595105172285e-07 0.0 0.0008731729707767595 68.0 0.0 0.0
1234567890.0 4357.397836955683 0.8523900849187125 50.0 0.34239370345659037 179692.70331757359 10.556011830099212 7970.955607587918 220.0 202.46741529043564 121.29290496449782 236.47266054440288 794.0 20.71648661761105 40.615891464997574 5.166300937990649 0.28834085924040753 43.081584246966045 11.316618257689445 44.081584246966045 1.25982270500609 421.5867987376575 248292.1589991167 0.0 0.0 7.0 2.0 3.0 1.0 5.4175295672009725 2.342957744757379 0.6873260378720788 220.65299190378116 147.10199460252076 52.0 0.0 1.0 209.0 18.0 73.0 80.0 81.63543720477591 33.0 3.0 1.0 795.0274350052948 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.835059134401945 4.685915489514758 0.0 2.0 30174.828284833442 4.092498696920679 0.0 0.0 3.9552103251258743 5.021374337591829 6.322765590824362e-07 0.0 0.0008610861915250149 68.0 0.0 0.0
1234567890.0 4407.397836955683 0.8419856262012592 50.0 0.34211720361434267 178055.87761846423 10.597685976230938 7970.72789614394 220.0 200.85695003578067 123.08054025118281 231.75234135077133 794.0 20.71648661761105 40.615891464997574 5.216938269504984 0.2908381817629954 43.530341800387944 11.36362336061 44.530341800387944 1.25982270500609 426.3523927864938 253426.4551175808 0.0 0.0 7.0 2.0 3.0 1.0 5.382185192181416 2.331559255820867 0.6675054313894654 214.77481706458897 143.18321137639265 52.0 0.0 1.0 209.0 18.0 73.0 81.0 99.08840658531236 33.0 3.0 1.0 800.1503148563187 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.764370384362833 4.663118511641734 0.0 2.0 30114.53428493105 4.064156925716311 0.0 0.0 3.900927610637776 5.106806980912769 6.277728468472332e-07 0.0 0.00084943348913948 68.0 0.0 0.0
1234567890.0 4457.397836955683 0.8317035900240742 50.0 0.3418440779858969 176407.76554228406 10.63779532318389 7970.502252483561 220.0 199.167395079629 124.88007025375836 227.20119846629584 794.0 20.71648661761105 40.615891464997574 5.267665528395768 0.2933282194128845 43.98969712196641 11.411438359899382 44.98969712196641 1.25982270500609 431.0942590838186 258617.1979166979 0.0 0.0 7.0 2.0 3.0 1.0 5.347109006350227 2.3203057194702836 0.6484064447968229 209.1105835670562 139.40705571137082 52.0 0.0 1.0 209.0 18.0 73.0 82.0 146.24701084912786 33.0 3.0 1.0 804.9433490364809 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.694218012700453 4.640611438940567 0.0 2.0 30047.16757406676 4.036058411433763 0.0 0.0 3.8470208471599734 5.194354440999564 6.234462453427749e-07 0.0 0.0008382018539299797 68.0 0.0 0.0
1234567890.0 4507.397836955683 0.8215415094412053 50.0 0.3415742478093731 174747.84911542432 10.676305816133231 7970.27869108615 220.0 197.3986644374635 126.69172096162077 222.8125103647616 793.0 20.71648661761105 40.615891464997574 5.318488922376214 0.29581090371898794 44.460182594739855 11.460102362320383 45.460182594739855 1.25982270500609 435.810947063516 263864.7568819559 0.0 0.0 7.0 2.0 3.0 1.0 5.312285653705495 2.309192704860536 0.6299950257931904 203.6504068138875 135.766937875925 52.0 0.0 1.0 210.0 18.0 73.0 83.0 212.44355974316747 33.0 3.0 1.0 809.3956237182949 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.62457130741099 4.618385409721072 0.0 2.0 29972.63567980551 4.008190506999916 0.0 0.0 3.793466582623065 5.284103849333214 6.185148647427194e-07 0.0 0.0008263369860486955 68.0 0.0 0.0
1234567890.0 4557.397836955683 0.8114970018478147 50.0 0.341307637019152 173075.59675159692 10.713182129126666 7970.057227087529 220.0 195.2934456541829 128.59752664141203 218.57990692075046 793.0 20.738092200618627 40.615891464997574 5.370952314277733 0.29880858107748137 45.00288365738695 11.515853656116358 46.00288365738695 1.2581128584930783 441.5632472142695 269806.06824703526 0.0 0.0 7.0 2.0 3.0 1.0 5.277699732247477 2.29763664464231 0.6109429994389382 197.38636775049952 131.59091183366635 52.0 0.0 1.0 210.0 18.0 73.0 83.0 357.87963261322193 33.0 3.0 1.0 812.1935590413007 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.555399464494954 4.59527328928462 0.0 2.0 29890.486253401206 3.9805405807269962 0.0 0.0 3.7402417357145934 5.383229648383315 6.154173668037892e-07 0.0 0.0008170783604191643 68.0 0.0 0.0
1234567890.0 4607.397836955683 0.8015677391480673 50.0 0.3410441721248562 171388.41727405542 10.748423130202411 7969.837876297288 220.0 193.3662570086189 130.4374116891494 214.49266276769254 792.0 20.738092200618627 40.615891464997574 5.4220601892307565 0.301283376232762 45.498572679590296 11.566424014739047 46.498572679590296 1.2581128584930783 446.24121000406706 275187.19436629856 0.0 0.0 7.0 2.0 3.0 1.0 5.243295809819561 2.286782343041634 0.5938292415685247 192.32684578396876 128.2178971893125 52.0 0.0 1.0 211.0 18.0 73.0 83.0 481.0765053076501 33.0 3.0 1.0 815.9286068407682 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.486591619639121 4.573564686083268 0.0 2.0 29800.95722920873 3.9530658693445 0.0 0.0 3.687279554996856 5.47785942801575 6.108306373127832e-07 0.0 0.0008060083026186385 68.0 0.0 0.0
1234567890.0 4657.397836955683 0.7917514619997295 50.0 0.34078378209702453 169687.75339891997 10.781951213272263 7969.620657809164 220.0 191.72132660561806 131.98078375340896 210.5500572128375 792.0 20.732559818887474 40.615891464997574 5.467685563648538 0.30371579649068825 45.91859823289668 11.609017041386384 46.91859823289668 1.2585016803972915 450.63346543796655 280766.69886224397 0.0 0.0 7.0 2.0 3.0 1.0 5.209098527034809 2.2754814110001056 0.5783569824772893 187.44259343626376 124.96172895750918 52.0 0.0 1.0 211.0 18.0 73.0 83.0 490.38733152876426 33.0 3.0 1.0 819.8302781739975 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.418197054069617 4.550962822000211 0.0 2.0 29704.463189528487 3.9257840481869932 0.0 0.0 3.634601085387658 5.564481271974354 6.070181186885917e-07 1.0 0.000796097662474588 69.0 0.0 0.0
1234567890.0 4707.397836955683 0.7820459616798066 50.0 0.3405263982590405 167976.0161930586 10.81368197512401 7969.405588888736 220.0 189.62778101831225 133.84000657708486 206.75288704905623 791.0 20.73290455466884 40.615891464997574 5.518997154851667 0.3061750828283957 46.441057255936414 11.661672459263237 47.441057255936414 1.2585193619194432 455.24193641663464 286262.99412405107 0.0 0.0 7.0 2.0 3.0 1.0 5.175148844696898 2.26489766019619 0.562375077584612 182.72868062022818 121.81912041348545 52.0 0.0 1.0 212.0 18.0 73.0 83.0 542.3793457127504 33.0 3.0 1.0 822.7896152885056 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.350297689393797 4.52979532039238 0.0 2.0 29600.366973648408 3.8987250859196747 0.0 0.0 3.5822478526112262 5.664171567400163 6.028126312576774e-07 0.0 0.0007858440613001933 69.0 0.0 0.0
1234567890.0 4757.397836955683 0.7724490898899815 50.0 0.34027195418490935 166249.6057036007 10.84362556850647 7969.192683745765 220.0 187.63671916625705 135.466080240353 203.08918627644172 790.0 20.73553219075927 40.615891464997574 5.566840175482558 0.3087231219052157 46.93151699431899 11.710780393854382 47.93151699431899 1.258740750272825 459.79766537714613 292089.41413181747 0.0 0.0 7.0 2.0 3.0 1.0 5.141372363235118 2.253862727854816 0.5473077778379957 177.95525248672303 118.63683499114869 52.0 0.0 1.0 213.0 18.0 73.0 83.0 638.0622315878954 33.0 3.0 1.0 825.4517333572404 1e+100 0.0 0.0 58.0 28.0 0.0 1e+100 0.0 15.0 10.282744726470236 4.507725455709632 0.0 2.0 29488.822606022444 3.871832056086956 0.0 0.0 3.5301332209343608 5.761019974545998 5.989076653031734e-07 0.0 0.0007761132878276853 69.0 0.0 0.0
1234567890.0 4807.397836955683 0.7629587610262198 50.0 0.3400203856025099 164509.46637319596 10.871719465050681 7968.981961152756 220.0 186.00751593701915 137.02108677042327 199.55705944875774 790.0 20.71799964475768 40.615891464997574 5.60926289440765 0.3110035161971159 47.32039024837782 11.749498415435273 48.32039024837782 1.2584443015086513 464.05474575795677 297734.1944748196 0.0 0.0 7.0 2.0 3.0 1.0 5.107781742151907 2.2429550078933143 0.5343072921900005 173.80893281461525 115.87262187641016 52.0 0.0 1.0 213.0 18.0 73.0 83.0 649.1492570916419 33.0 3.0 1.0 828.6425724405333 1e+100 1.0 0.0 59.0 28.0 1.0 1e+100 0.0 15.0 10.215563484303814 4.4859100157866285 0.0 2.0 29370.409777810608 3.8451136783139876 0.0 0.0 3.4782683098543266 5.8465242789106355 5.951804128604425e-07 0.0 0.0007667445649120665 69.0 0.0 0.0
1234567890.0 4857.397836955683 0.753572957711998 3.24127522940388 0.33977163030197227 162758.89419393003 10.897880230920832 7968.7734386853135 220.0 183.68488786791687 138.90738944461697 196.15861848196894 790.0 20.71799964475768 40.615891464997574 5.660625491153092 0.31342769812878124 47.88188540482696 11.80506811162943 48.88188540482696 1.2584443015086513 468.5408905446812 303394.49401809677 0.0 0.0 7.0 2.0 3.0 1.0 5.074431019120568 2.2327559127011187 0.5198944940029598 169.57792516458295 113.05195010972197 52.0 0.0 1.0 213.0 18.0 73.0 83.0 661.426319597681 33.0 3.0 1.0 830.5383675829358 3.24127522940388 0.0 0.0 59.0 28.0 1.0 1e+100 0.0 15.0 10.148862038241136 4.4655118254022375 0.0 2.0 29362.21871388201 3.818609819369116 0.0 0.0 3.4267137318920304 5.9538246463273765 5.92261007379038e-07 0.0 0.000758571677997588 69.0 0.0 0.0
1234567890.0 4860.639112185087 0.7529680771363311 3.2483636521115837 0.3395256280488612 162644.350119588 10.899452435992897 7968.760064603908 220.0 183.47098632442118 139.0859400237735 196.07772003208484 790.0 20.71799964475768 40.615891464997574 5.665475204626852 0.3136970875724052 47.96769184049956 11.813525646274773 48.96769184049956 1.2584443015086513 469.147016180695 303971.19167797343 0.0 0.0 7.0 2.0 3.0 1.0 5.072279232226798 2.2318000754317873 0.5185605291220619 169.14188640591746 112.76125760394497 52.0 0.0 1.0 213.0 18.0 74.0 83.0 662.8493773981355 33.0 3.0 1.0 830.3599427104186 3.2483636521115837 0.0 1.0 59.0 29.0 0.0 1e+100 0.0 15.0 10.144558464453596 4.4636001508635745 0.0 2.0 29353.977358079177 3.815608513691468 0.0 0.0 3.425686148810708 5.962764740251431 5.922511305700764e-07 0.0 0.0007587553048010054 69.0 0.0 0.0
1234567890.0 4863.8874758371985 0.7523623076435951 50.0 0.3395097744510007 162529.45067112675 10.901020379478096 7968.746670684723 220.0 183.31477830636862 139.2083630870842 195.8638109291984 789.0 20.717999644757683 40.615891464997574 5.6687992076173686 0.3138530641280319 48.004964611428385 11.817196619102406 49.004964611428385 1.2584443015086508 469.43397793690133 304339.0136826638 0.0 0.0 7.0 2.0 3.0 1.0 5.070122601265538 2.23114565130539 0.5176488618553734 168.8747293671938 112.58315291146253 52.0 0.0 1.0 214.0 18.0 74.0 83.0 744.1962701697097 33.0 3.0 1.0 830.4454169068695 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 10.140245202531077 4.46229130261078 0.0 2.0 29226.6016283088 3.8138971488218254 0.0 0.0 3.422328300918592 5.969842305004055 5.913221058506156e-07 0.0 0.0007572851319977984 69.0 0.0 0.0
1234567890.0 4913.8874758371985 0.7430922053800985 50.0 0.33949389752746556 160759.7812353956 10.925030498965981 7968.540651885181 220.0 181.31671013450614 140.72109880496055 192.46569391226961 788.0 20.711901859294613 40.615891464997574 5.712807717728213 0.31611150234729385 48.43971590868623 11.859889289454262 49.43971590868623 1.2588291272562684 473.2790584308798 310008.05124674906 0.0 1.0 8.0 2.0 4.0 1.0 5.036900565651834 2.2208012397921246 0.505137462068172 164.9788203239662 109.98588021597747 52.0 1.0 1.0 214.0 18.0 74.0 83.0 756.852126202094 33.0 3.0 1.0 832.5565196846542 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 10.073801131303668 4.441602479584249 0.0 2.0 29091.689495628805 3.788817950932687 0.0 0.0 3.36864547692975 6.0668875430399165 5.874897313408459e-07 0.0 0.000747592474282566 69.0 0.0 0.0
1234567890.0 4963.8874758371985 0.7339224670151355 50.0 0.3392509355516387 158976.7434409117 10.94704456341512 7968.33687101174 220.0 178.59929110352374 140.44354067125357 189.32054847695883 787.0 20.733223632313035 77.099490105062 5.765949961655796 0.31736488390043194 49.09961879452866 11.924254815578411 50.09961879452866 1.277489400735879 471.18505384850164 314847.8349241617 0.0 0.0 8.0 2.0 4.0 1.0 5.003850875865062 2.2102789795746465 0.49067621333743844 161.96418936293045 107.97612624195364 52.0 1.0 1.0 215.0 18.0 74.0 83.0 888.3543497709808 33.0 3.0 1.0 836.5339159907209 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 10.007701751730124 4.420557959149293 0.0 2.0 28948.139036655582 3.7626104750171647 0.0 0.0 3.317508081010983 6.188516675455522 5.850198964263036e-07 0.0 0.0007402429641429091 69.0 0.0 0.0
1234567890.0 5013.8874758371985 0.7248512177358213 50.0 0.33901060454813325 157173.73728309895 10.967068268918075 7968.135345183036 220.0 176.77772329549148 142.0622418816088 186.28201425328913 787.0 20.708038325647294 77.099490105062 5.806321041270119 0.3195579016508086 49.501940899231734 11.963242080518507 50.501940899231734 1.2761856841927641 475.3954493784521 320687.1428498301 0.0 0.0 8.0 2.0 4.0 1.0 4.970850705531373 2.1998462420231495 0.4799024778395101 158.43676302572817 105.62450868381877 52.0 1.0 1.0 215.0 18.0 74.0 83.0 902.6170572809898 33.0 3.0 1.0 838.1283527409754 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.941701411062747 4.399692484046299 0.0 2.0 28797.495285405534 3.7364720359580663 0.0 0.0 3.266456425078983 6.279330868338629 5.817413510556667e-07 0.0 0.000731963633194373 69.0 0.0 0.0
1234567890.0 5063.8874758371985 0.7158766331438619 50.0 0.33877284995233514 155359.34104908915 10.984985059818884 7967.936099884214 220.0 174.133725329811 143.96708440754952 183.36068835119138 787.0 20.708038325647294 77.099490105062 5.858108467277198 0.3219316657107059 50.13278893845769 12.023993871203766 51.13278893845769 1.2761856841927641 479.6372259803036 326571.59817102883 0.0 0.0 8.0 2.0 4.0 1.0 4.938043975312522 2.1901010080808283 0.46728721757979136 154.72885983360206 103.15257322240137 52.0 1.0 1.0 215.0 18.0 74.0 83.0 918.7931789608881 33.0 3.0 1.0 838.043646907641 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.876087950625044 4.380202016161657 0.0 2.0 28638.303015852216 3.7105101748142806 0.0 0.0 3.215662069247849 6.399506880776493 5.795376850590834e-07 0.0 0.0007251732212076268 69.0 0.0 0.0
1234567890.0 5113.8874758371985 0.706996944822751 50.0 0.3385376188613116 153525.72952635502 11.00079879974622 7967.739149726287 220.0 171.41305006390596 145.8887873218425 180.54166324276903 786.0 20.708038325647294 77.099490105062 5.910123351624671 0.3242983580848928 50.784427387308185 12.08626811029331 51.784427387308185 1.2761856841927641 483.83506215664175 332522.6810147069 0.0 0.0 8.0 2.0 4.0 1.0 4.9052876207872735 2.1804421904773625 0.4550577253932532 151.13675118240286 100.7578341216019 52.0 1.0 1.0 216.0 18.0 74.0 83.0 1061.0336745026657 33.0 3.0 1.0 837.4843497284294 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.810575241574547 4.360884380954725 0.0 2.0 28470.37835312487 3.6846167299119896 0.0 0.0 3.164955779556349 6.523448457338492 5.767647780426862e-07 0.0 0.0007177729161802364 69.0 0.0 0.0
1234567890.0 5163.8874758371985 0.6982104192065197 50.0 0.33830485996738224 151672.09247732876 11.014451929272704 7967.544519240077 220.0 168.97801906289342 147.46531228533104 177.8216499558236 786.0 20.700467315989613 77.099490105062 5.955659603003988 0.3265887648339109 51.345795541487306 12.139532296017403 52.345795541487306 1.276583431416569 487.6609165195206 338679.35382847505 0.0 0.0 8.0 2.0 4.0 1.0 4.872562252934777 2.170313227612663 0.44413432427321037 147.6969724227051 98.4646482818034 52.0 1.0 1.0 216.0 18.0 74.0 83.0 1078.6398949695513 33.0 3.0 1.0 837.0997034947911 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.745124505869555 4.340626455225326 0.0 2.0 28294.23814968144 3.6587765730047304 0.0 0.0 3.1143151926330934 6.637118686844144 5.746575393370785e-07 0.0 0.0007112801085577731 69.0 0.0 0.0
1234567890.0 5213.8874758371985 0.6895153671547546 50.0 0.3380745234949658 149801.3739339769 11.0258754167265 7967.352233984004 220.0 166.10530059840966 149.4147689075573 175.20237078528586 786.0 20.700467315989613 77.099490105062 6.008032906344734 0.32893722022240174 52.040140106282486 12.20493252754384 53.040140106282486 1.276583431416569 491.75595879108585 344760.6912495068 0.0 0.0 8.0 2.0 4.0 1.0 4.839910837751267 2.160832980573999 0.4326204384218048 144.3263413515368 96.21756090102453 52.0 1.0 1.0 216.0 18.0 74.0 83.0 1097.2626461585885 33.0 3.0 1.0 835.5596509543599 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.679821675502534 4.321665961147998 0.0 2.0 28108.989612813904 3.6330214173464745 0.0 0.0 3.063795193393987 6.768765357781229 5.729635082244387e-07 0.0 0.0007054088246539179 69.0 0.0 0.0
1234567890.0 5263.8874758371985 0.6809101352191139 50.0 0.33784656114051215 147908.98278132846 11.03502275434235 7967.16231578448 220.0 163.15748637610065 151.38353497613568 172.67569717263277 786.0 20.700467315989613 77.099490105062 6.060694305065286 0.33127921119506537 52.7593111134908 12.272121504255018 53.7593111134908 1.276583431416569 495.8017011993949 350914.3627636779 0.0 0.0 8.0 2.0 4.0 1.0 4.807249488029653 2.151424755456776 0.42144101906899367 141.0565297038341 94.03768646922272 52.0 1.0 1.0 216.0 18.0 74.0 83.0 1115.9867874835772 33.0 3.0 1.0 833.5107618624779 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.614498976059306 4.302849510913552 0.0 2.0 27914.412944442996 3.6072877586901466 0.0 0.0 3.0132964054361917 6.904829201416859 5.71437520109268e-07 0.0 0.0006998285098324184 69.0 0.0 0.0
1234567890.0 5313.8874758371985 0.6723931276360853 50.0 0.33762092601533916 145993.9827712875 11.041827069208265 7966.9747922886745 220.0 160.13516049707823 153.37265181292923 170.23883781449595 785.0 20.700467315989613 77.099490105062 6.113668721046393 0.3336150214277084 53.504945878803106 12.34120514752169 54.504945878803106 1.276583431416569 499.7962223373102 357142.86509645026 0.0 0.0 8.0 2.0 4.0 1.0 4.774556212987268 2.1420835205370086 0.41058042017278024 137.8830383694999 91.9220255796666 52.0 1.0 1.0 217.0 18.0 74.0 83.0 1228.3472141085329 33.0 3.0 1.0 830.9409293316204 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.549112425974537 4.284167041074017 0.0 2.0 27710.273944485656 3.5815586223509728 0.0 0.0 2.9627952683103436 7.045574698100701 5.693564385701246e-07 0.0 0.0006936530664599062 69.0 0.0 0.0
1234567890.0 5363.8874758371985 0.6639627701579159 50.0 0.33739757259120934 144055.38560010341 11.046217668036293 7966.789692331275 220.0 157.21442764433394 155.07729289780036 167.8891478009299 785.0 20.7015915637874 77.099490105062 6.162609451171121 0.33602252702493834 54.21713525582644 12.406652740149932 55.21713525582644 1.276893854057786 503.64684353339516 363757.75452729693 0.0 0.0 8.0 2.0 4.0 1.0 4.741807884424635 2.132261064500736 0.4003659315382676 134.66341351973318 89.77560901315546 52.0 1.0 1.0 217.0 18.0 74.0 83.0 1249.3770133038233 33.0 3.0 1.0 828.019309313609 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.48361576884927 4.264522129001472 0.0 2.0 27496.724083231366 3.5558162155955797 0.0 0.0 2.912267622367016 7.183264279199364 5.682534277424811e-07 0.0 0.0006887330114658728 69.0 0.0 0.0
1234567890.0 5413.8874758371985 0.6556175440556798 50.0 0.33717645664848916 142094.23208165326 11.048125593503201 7966.6070460005385 220.0 154.04503084083873 157.10474117780808 165.62628805008612 784.0 20.7015915637874 77.099490105062 6.21620553817814 0.33834545534948174 55.01950558535828 12.479772641468164 56.01950558535828 1.276893854057786 507.529040814739 370144.07600517006 0.0 0.0 8.0 2.0 4.0 1.0 4.709013403273711 2.1230489938310666 0.3900991050618302 131.67550450579398 87.78366967052932 52.0 1.0 1.0 218.0 18.0 74.0 83.0 1455.706718239214 33.0 3.0 1.0 824.3748653195493 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.418026806547422 4.246097987662133 0.0 2.0 27273.111488519226 3.5300667910159884 0.0 0.0 2.861730626497455 7.333981954211725 5.665284940277968e-07 0.0 0.0006831518120062707 69.0 0.0 0.0
1234567890.0 5463.8874758371985 0.647355946900447 50.0 0.3369575352267471 140107.3871416982 11.047470617878625 7966.426882065595 220.0 151.19729227042433 158.75294281006282 163.44557425183697 784.0 20.690155337346333 77.099490105062 6.26194940865216 0.34054027079966515 55.70595804547811 12.541822760767868 56.70595804547811 1.2771496297598257 510.9737674641033 376711.6738204207 0.0 0.0 8.0 2.0 4.0 1.0 4.676114024266579 2.1133485631840156 0.3811261905828466 128.86973903694633 85.91315935796422 52.0 1.0 1.0 218.0 18.0 74.0 83.0 1477.438430696858 33.0 3.0 1.0 820.9907153952095 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.352228048533158 4.226697126368031 0.0 2.0 27040.127619315892 3.5042659101599667 0.0 0.0 2.8111174771894305 7.470794295919885 5.653361905270709e-07 0.0 0.0006782668397302507 69.0 0.0 0.0
