# t dt t_local dt_local ind a e m1 m2 q condition N_ex
8226.484546784097 50.0 12.139266742247468 2.811901846620364 246265046.0 0.00014060056996277213 0.3789125216160304 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8226.484546784097 50.0 14.951168588867832 3.565347373136038 246265046.0 0.00011088821394882625 0.11392187294847558 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8226.484546784097 50.0 18.51651596200387 36.212821838951704 246265046.0 8.727883680979179e-05 0.05698056588452021 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8226.484546784097 50.0 50.0 36.212821838951704 246265046.0 8.727883680979179e-05 0.05698056588452021 20.368520766188055 21.643850330506577 0.941076585503783 1.0 3.0
8276.484546784097 50.0 0.0 5.2969170481278285 61422325.0 7.575082676763916e-05 0.7745037957593037 19.415851720820434 22.08227796565969 0.879250399393313 0.0 0.0
8276.484546784097 50.0 5.2969170481278285 6.262445820560807 61422325.0 6.407174723938031e-05 0.9258494338116501 19.415851720820434 22.08227796565969 0.879250399393313 0.0 0.0
8276.484546784097 50.0 11.559362868688636 59.624415973621254 61422325.0 5.4519027545926116e-05 0.897620948846946 19.415851720820434 22.08227796565969 0.879250399393313 0.0 0.0
8276.484546784097 50.0 50.0 59.624415973621254 61422325.0 5.4519027545926116e-05 0.897620948846946 19.415851720820434 22.08227796565969 0.879250399393313 1.0 0.0
8276.484546784097 50.0 0.0 4.555682395308711 246265046.0 8.727883680979179e-05 0.05698056588452021 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8276.484546784097 50.0 4.555682395308711 4.865321019181769 246265046.0 8.172423952495115e-05 0.27709570510685333 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8276.484546784097 50.0 9.42100341449048 54.01830261946417 246265046.0 6.682757569833707e-05 0.4345282500288595 20.368520766188055 21.643850330506577 0.941076585503783 0.0 3.0
8276.484546784097 50.0 50.0 65.40261394784568 246265046.0 6.660488589994146e-05 0.9408791834462824 20.368520766188055 21.643850330506577 0.941076585503783 1.0 3.0
8276.484546784097 50.0 50.0 65.40261394784568 246265046.0 6.660488589994146e-05 0.9408791834462824 20.368520766188055 21.643850330506577 0.941076585503783 1.0 3.0
8276.484546784097 50.0 0.0 12.109109705563244 916996505.0 2.6773224383160082e-05 0.6557843616373182 24.90157627321579 29.97845554639251 0.8306490717869003 0.0 0.0
8276.484546784097 50.0 12.109109705563244 39.322055114067105 916996505.0 2.1582078785895496e-05 0.8776405344525146 24.90157627321579 29.97845554639251 0.8306490717869003 0.0 0.0
8276.484546784097 50.0 50.0 42.0277181298339 916996505.0 1.8288087935313696e-05 0.9410044619455167 24.90157627321579 29.97845554639251 0.8306490717869003 1.0 0.0
8276.484546784097 50.0 50.0 42.0277181298339 916996505.0 1.8288087935313696e-05 0.9410044619455167 24.90157627321579 29.97845554639251 0.8306490717869003 1.0 0.0
8326.484546784097 50.0 0.0 42.25311761500644 61422325.0 5.4519027545926116e-05 0.897620948846946 19.415851720820434 22.08227796565969 0.879250399393313 0.0 0.0
8326.484546784097 50.0 42.25311761500644 101.05443908554493 61422325.0 4.7121753450565446e-05 0.9260330067435577 19.415851720820434 22.08227796565969 0.879250399393313 4.0 0.0
8326.484546784097 50.0 50.0 101.05443908554493 61422325.0 4.7121753450565446e-05 0.9260330067435577 29.97845554639251 22.08227796565969 0.879250399393313 4.0 0.0
8326.484546784097 50.0 0.0 101.05443908554493 61422325.0 4.7121753450565446e-05 0.9260330067435577 29.97845554639251 22.08227796565969 0.879250399393313 0.0 0.0
8376.484546784097 50.0 0.0 18.29775761087895 916996505.0 1.8288087935313696e-05 0.5106505504980157 24.90157627321579 29.97845554639251 0.8306490717869003 0.0 0.0
8376.484546784097 50.0 18.29775761087895 45.83303092747927 916996505.0 1.582464606996138e-05 0.7039831062090843 24.90157627321579 29.97845554639251 0.8306490717869003 0.0 0.0
8376.484546784097 50.0 50.0 125.2733846467444 916996505.0 1.3136147840764896e-05 0.592944010366486 24.90157627321579 29.97845554639251 0.8306490717869003 1.0 0.0
8376.484546784097 50.0 50.0 125.2733846467444 916996505.0 1.3136147840764896e-05 0.592944010366486 24.90157627321579 29.97845554639251 0.8306490717869003 1.0 0.0
8376.484546784097 50.0 0.0 0.246696511441434 924727220.0 0.0020128795847166995 0.9136980178079619 16.969192703364715 15.181535700880593 0.8946527961739948 0.0 0.0
8376.484546784097 50.0 0.246696511441434 0.26658219083106777 924727220.0 0.0018627289765803122 0.7879203469154898 16.969192703364715 15.181535700880593 0.8946527961739948 0.0 0.0
8376.484546784097 50.0 0.5132787022725018 0.3388984030136189 924727220.0 0.0014652484847541088 0.7951330190584063 16.969192703364715 15.181535700880593 0.8946527961739948 0.0 0.0
8376.484546784097 50.0 0.8521771052861207 0.3444100252840898 924727220.0 0.001367929057782456 0.7396963666934367 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 1.1965871305702105 1.3332587583732545 924727220.0 0.0012728310882403763 0.4215903359765089 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 2.529845888943465 0.41173520487717374 924727220.0 0.001144251149275032 0.5043973716591426 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 2.9415810938206386 0.5278661919985626 924727220.0 0.0008925149754219905 0.6850818839852243 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 3.469447285819201 0.6946822527851039 924727220.0 0.0006781927701317538 0.9538079473501598 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 4.164129538604305 5.109742742257962 924727220.0 0.0005061657653035788 0.9931422403081468 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 9.273872280862268 0.9859842892978669 924727220.0 0.0004778255459964723 0.26492841110673715 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 10.259856570160135 1.3440737990037963 924727220.0 0.00035052277763831786 0.5596320456089249 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 11.603930369163932 1.8013308894822724 924727220.0 0.00026154466351992987 0.9609450498280128 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 13.405261258646204 2.3851269613092323 924727220.0 0.00019752763228968211 0.974005139920602 16.969192703364715 17.717889664044417 0.9577434460380989 0.0 1.0
8376.484546784097 50.0 15.790388219955437 24.63685561428653 924727220.0 0.00020214449381774952 0.8841302245882687 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8376.484546784097 50.0 50.0 24.63685561428653 924727220.0 0.00020214449381774952 0.8841302245882687 17.717889664044417 21.643850330506577 0.818610801381832 1.0 2.0
8426.484546784097 50.0 0.0 2.1425303346758717 924727220.0 0.00020214449381774952 0.8841302245882687 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 2.1425303346758717 2.633737123314288 924727220.0 0.0001644434086296413 0.9265375626738573 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 4.77626745799016 3.1364406281213064 924727220.0 0.00013808669168134392 0.757333118215761 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 7.912708086111467 3.8254753951030933 924727220.0 0.00011321487273101539 0.6499434431620161 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 11.73818348121456 4.6097483283549785 924727220.0 9.395322241958111e-05 0.6173122974739039 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 16.347931809569538 103.19410663479081 924727220.0 7.290423374473124e-05 0.8659277033837699 17.717889664044417 21.643850330506577 0.818610801381832 0.0 2.0
8426.484546784097 50.0 50.0 103.19410663479081 924727220.0 7.290423374473124e-05 0.8659277033837699 17.717889664044417 21.643850330506577 0.818610801381832 1.0 2.0
8426.484546784097 50.0 0.0 25.626514343416954 916996505.0 1.3136147840764896e-05 0.592944010366486 24.90157627321579 29.97845554639251 0.8306490717869003 0.0 0.0
8426.484546784097 50.0 25.626514343416954 25.626514343416954 916996505.0 1.092129544943548e-05 0.833884294204354 24.90157627321579 29.97845554639251 0.8306490717869003 5.0 0.0
8476.484546784097 2.754625487762362 0.0 0.16405865203412195 194815312.0 0.003090177736041723 0.6131533697358147 23.553906930192166 7.551133300487523 0.3205894174103335 0.0 0.0
8476.484546784097 2.754625487762362 0.16405865203412195 0.07512558994588597 194815312.0 0.0057410568078954324 0.6963844830139927 23.553906930192166 15.575792067044915 0.6612827380700633 0.0 1.0
8476.484546784097 2.754625487762362 0.23918424198000793 1.2215583155640861 194815312.0 0.004379683513577379 0.33402265592179603 23.553906930192166 15.575792067044915 0.6612827380700633 4.0 1.0
8476.484546784097 2.754625487762362 1.460742557544094 1.2215583155640861 194815312.0 0.004379683513577379 0.33402265592179603 21.643850330506577 23.553906930192166 0.6612827380700633 4.0 1.0
8476.484546784097 2.754625487762362 0.0 1.2215583155640861 194815312.0 0.004379683513577379 0.33402265592179603 21.643850330506577 23.553906930192166 0.6612827380700633 0.0 1.0
8479.239172271858 50.0 0.0 5.8893987521798055 924727220.0 7.290423374473124e-05 0.2967538495927362 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8479.239172271858 50.0 5.8893987521798055 6.784589135520562 924727220.0 6.328490858745294e-05 0.766508315722038 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8479.239172271858 50.0 12.673987887700367 44.513343731735446 924727220.0 4.689473969188154e-05 0.8190517060846844 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8479.239172271858 50.0 50.0 47.09408038437084 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8479.239172271858 50.0 50.0 47.09408038437084 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8529.239172271858 50.0 0.0 0.2337615844985921 154169938.0 0.0018047789493441735 0.9379291021753633 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 0.2337615844985921 0.30602710548247314 154169938.0 0.0013785967952193723 0.593172920780627 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 0.5397886899810652 0.3699666212286023 154169938.0 0.0011403406757814342 0.9819219045004584 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 0.9097553112096675 0.4637024342143716 154169938.0 0.0009098248267408442 0.5705818267601884 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 1.373457745424039 0.607741476890664 154169938.0 0.0006941898865071179 0.9291802350758686 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 1.9811992223147032 0.7432591777593671 154169938.0 0.0005676189403274157 0.9640964793890178 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 2.72445840007407 0.890709834435441 154169938.0 0.00047365367548209874 0.5417040979179122 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 3.615168234509511 1.157294111131374 154169938.0 0.00036454690541539125 0.777426965899512 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 4.772462345640885 1.3514045536884174 154169938.0 0.0003121848196507333 0.28299858838507735 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 6.123866899329302 1.6566481642000477 154169938.0 0.00025466360086911816 0.9797763917511175 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 7.78051506352935 1.9859640422931604 154169938.0 0.00021243485676671723 0.11213620802982698 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 9.76647910582251 2.418616201985072 154169938.0 0.0001744336230453327 0.19743486457103293 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 12.185095307807583 2.86068988230833 154169938.0 0.00014747770790449015 0.8736443490680557 15.132699286078994 25.544371551309325 0.5924083611015022 0.0 0.0
8529.239172271858 50.0 15.045785190115913 3.300600490551976 154169938.0 0.00012651523121844668 0.967308012542135 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8529.239172271858 50.0 18.34638568066789 3.8416740202208604 154169938.0 0.00010869642557488392 0.8290782918445255 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8529.239172271858 50.0 22.18805970088875 4.293436981122028 154169938.0 9.72591972487213e-05 0.9624206211544787 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8529.239172271858 50.0 26.48149668201078 63.66210987337209 154169938.0 8.075315446555523e-05 0.9840447350696899 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8529.239172271858 50.0 50.0 63.66210987337209 154169938.0 8.075315446555523e-05 0.9840447350696899 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 1.0
8529.239172271858 50.0 0.0 11.813509731158907 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8529.239172271858 50.0 50.0 11.813509731158907 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8579.239172271858 50.0 0.0 12.000187890279554 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8579.239172271858 50.0 50.0 12.000187890279554 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8579.239172271858 50.0 0.0 5.25284131649632 154169938.0 8.075315446555523e-05 0.9840447350696899 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8579.239172271858 50.0 5.25284131649632 40.88459317999623 154169938.0 6.330996773706107e-05 0.7942868287626167 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8579.239172271858 50.0 46.13743449649255 42.963558454349894 154169938.0 4.8317582141280546e-05 0.801447616002563 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8579.239172271858 50.0 50.0 42.963558454349894 154169938.0 4.8317582141280546e-05 0.801447616002563 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 1.0
8629.239172271858 50.0 0.0 12.014784953810087 924727220.0 3.6583157710045956e-05 0.956721132984115 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8629.239172271858 50.0 12.014784953810087 51.409375445028864 924727220.0 2.8637066076278e-05 0.929189861566898 17.717889664044417 21.643850330506577 0.818610801381832 0.0 0.0
8629.239172271858 50.0 50.0 54.99203265831504 924727220.0 2.3217626203315887e-05 0.7278527291174741 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8629.239172271858 50.0 50.0 54.99203265831504 924727220.0 2.3217626203315887e-05 0.7278527291174741 17.717889664044417 21.643850330506577 0.818610801381832 1.0 0.0
8629.239172271858 50.0 0.0 8.789518799672628 154169938.0 4.8317582141280546e-05 0.801447616002563 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8629.239172271858 50.0 8.789518799672628 44.831943919626006 154169938.0 4.07573905946852e-05 0.949973871781262 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 1.0
8629.239172271858 50.0 50.0 47.54085720154652 154169938.0 3.234778345143469e-05 0.31712346519144474 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 1.0
8629.239172271858 50.0 50.0 47.54085720154652 154169938.0 3.234778345143469e-05 0.31712346519144474 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 1.0
8629.239172271858 50.0 0.0 0.1961383122842069 470917452.0 0.0024399991995430973 0.5986674694148074 17.2821183806748 17.680270464463344 0.9774804302576244 0.0 0.0
8629.239172271858 50.0 0.1961383122842069 0.2605462803370691 470917452.0 0.0018368227109366619 0.4360103139307583 17.2821183806748 17.680270464463344 0.9774804302576244 0.0 0.0
8629.239172271858 50.0 0.45668459262127603 0.33280777022827884 470917452.0 0.0014379992529769785 0.7466154130544319 17.2821183806748 17.680270464463344 0.9774804302576244 0.0 0.0
8629.239172271858 50.0 0.7894923628495549 0.2958212936362366 470917452.0 0.0014740574275238603 0.3281355416405874 17.680270464463344 22.11202776277173 0.7995770742577583 0.0 1.0
8629.239172271858 50.0 1.0853136564857915 0.36898975332714895 470917452.0 0.001180337014535633 0.8864996077076441 22.11202776277173 17.745839196175172 0.8025423713537677 0.0 2.0
8629.239172271858 50.0 1.4543034098129404 0.46439954154407476 470917452.0 0.0009378395645876656 0.9837240877584794 22.11202776277173 17.745839196175172 0.8025423713537677 0.0 2.0
8629.239172271858 50.0 1.918702951357015 0.5848101413249425 470917452.0 0.00074474129817528 0.5996913720185023 22.11202776277173 17.745839196175172 0.8025423713537677 0.0 2.0
8629.239172271858 50.0 2.5035130926819575 2.6928489761045484 470917452.0 0.0006103010235252438 0.24719560040198685 22.11202776277173 17.745839196175172 0.8025423713537677 0.0 2.0
8629.239172271858 50.0 5.196362068786506 4.692904761056991 470917452.0 0.0005411757847838298 0.3496235842558151 22.11202776277173 17.745839196175172 0.8025423713537677 0.0 2.0
8629.239172271858 50.0 9.889266829843496 4.692904761056991 470917452.0 0.0005411757847838298 0.3496235842558151 21.643850330506577 22.11202776277173 0.8025423713537677 4.0 2.0
8679.239172271858 50.0 0.0 0.1651601013690922 230960561.0 0.0028234281712917705 0.7907238248227011 17.312068627015794 19.093917007162563 0.9066797881504168 0.0 0.0
8679.239172271858 50.0 0.1651601013690922 0.20499206285103816 230960561.0 0.0022748084803544764 0.9564041085561278 17.312068627015794 19.093917007162563 0.9066797881504168 0.0 0.0
8679.239172271858 50.0 0.37015216422013036 0.25580518979910344 230960561.0 0.0018229406656882997 0.8209903212940924 17.312068627015794 19.093917007162563 0.9066797881504168 0.0 0.0
8679.239172271858 50.0 0.6259573540192338 4.047847288078151 230960561.0 0.0013994631758254702 0.7617997109864295 17.312068627015794 19.093917007162563 0.9066797881504168 4.0 0.0
8679.239172271858 50.0 4.673804642097385 4.047847288078151 230960561.0 0.0013994631758254702 0.7617997109864295 15.703261803954128 19.093917007162563 0.9066797881504168 4.0 0.0
8679.239172271858 50.0 0.0 4.047847288078151 230960561.0 0.0013994631758254702 0.7617997109864295 15.703261803954128 19.093917007162563 0.9066797881504168 0.0 0.0
8729.239172271858 50.0 0.0 0.20519074001193913 513557990.0 0.0020807650766988075 0.7759581369493059 23.555598449202186 17.830759161996465 0.7569648124393282 0.0 0.0
8729.239172271858 50.0 0.20519074001193913 0.26684717301295874 513557990.0 0.001599993438409384 0.8947395564536369 23.555598449202186 17.830759161996465 0.7569648124393282 0.0 0.0
8729.239172271858 50.0 0.47203791302489784 0.3190478373185593 513557990.0 0.001338212255150088 0.30347114044927664 23.555598449202186 17.830759161996465 0.7569648124393282 0.0 0.0
8729.239172271858 50.0 0.7910857503434572 4.530320542145267 513557990.0 0.0011356217720609706 0.1397890741791862 23.555598449202186 17.830759161996465 0.7569648124393282 4.0 0.0
8729.239172271858 50.0 5.321406292488724 4.530320542145267 513557990.0 0.0011356217720609706 0.1397890741791862 15.703261803954128 23.555598449202186 0.7569648124393282 4.0 0.0
8729.239172271858 50.0 0.0 4.530320542145267 513557990.0 0.0011356217720609706 0.1397890741791862 15.703261803954128 23.555598449202186 0.7569648124393282 0.0 0.0
8779.239172271858 50.0 0.0 13.300648059543299 154169938.0 3.234778345143469e-05 0.8784731040316686 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8779.239172271858 50.0 50.0 13.300648059543299 154169938.0 3.234778345143469e-05 0.8784731040316686 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
8779.239172271858 50.0 0.0 0.4512936847480151 474559810.0 0.0012648996885205198 0.5696274975866115 20.091682730099492 7.434861987801973 0.37004675455400027 0.0 0.0
8779.239172271858 50.0 0.4512936847480151 7.320157651983714 474559810.0 0.0009650434670856098 0.7097182485879995 20.091682730099492 7.434861987801973 0.37004675455400027 0.0 0.0
8779.239172271858 50.0 7.7714513367317295 7.320157651983714 474559810.0 0.0009650434670856098 0.7097182485879995 15.703261803954128 20.091682730099492 0.37004675455400027 4.0 0.0
8829.239172271858 50.0 0.0 13.36969064285148 154169938.0 3.234778345143469e-05 0.4395660563056248 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8829.239172271858 50.0 13.36969064285148 52.64476242967932 154169938.0 2.4981342080603082e-05 0.6746206197998096 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8829.239172271858 50.0 50.0 52.64476242967932 154169938.0 2.4981342080603082e-05 0.6746206197998096 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
8879.239172271858 50.0 0.0 17.336686293302712 154169938.0 2.4981342080603082e-05 0.6746206197998096 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8879.239172271858 50.0 17.336686293302712 58.175774391441536 154169938.0 1.9144760401600483e-05 0.7967630984503832 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8879.239172271858 50.0 50.0 58.175774391441536 154169938.0 1.9144760401600483e-05 0.7967630984503832 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
8879.239172271858 50.0 0.0 0.17590147066295525 189317374.0 0.0026964802491830355 0.1622941866047403 22.11202776277173 14.297344812075396 0.6465867791712302 0.0 0.0
8879.239172271858 50.0 0.17590147066295525 0.10647380125952469 189317374.0 0.0037684195205508644 0.37100318662252424 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 0.2823752719224799 0.11904965546030413 189317374.0 0.003370341136580901 0.9364461572031151 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 0.401424927382784 0.14193824605601002 189317374.0 0.002826848733464793 0.9434654193382265 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 0.543363173438794 0.16516177687615494 189317374.0 0.0024293632502786085 0.5673982935182273 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 0.708524950314949 0.19643623716805292 189317374.0 0.002042586219722706 0.3302416789028516 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 0.9049611874830019 0.22930328184045443 189317374.0 0.0017498133819681702 0.7288974799270518 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 1.1342644693234563 0.28867744228742226 189317374.0 0.0013899179233206338 0.7407900297183924 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 1.4229419116108786 0.3576476276035236 189317374.0 0.0011218806448744162 0.7704333450591216 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 1.7805895392144022 0.3998901733452087 189317374.0 0.0010033703697621844 0.8572172503868075 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 2.180479712559611 0.49781598973080643 189317374.0 0.0008059965115034075 0.41275280814990106 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 2.6782957022904172 0.626716920454984 189317374.0 0.0006402219853939085 0.4297894478994306 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 3.305012622745401 0.7453870279426518 189317374.0 0.0005382947865367417 0.5945590110123166 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 4.050399650688053 0.9378047300948311 189317374.0 0.00042784807776888984 0.6030151071626783 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 4.988204380782884 1.1182553327215565 189317374.0 0.00035880709830118343 0.5346705995288727 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 6.1064597135044405 1.318101133382792 189317374.0 0.0003044060436120738 0.8625315946094102 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 7.424560846887232 1.5539086466112455 189317374.0 0.0002582120589705601 0.9798056309304942 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 8.978469493498478 1.8480842175328789 189317374.0 0.00021711020920317324 0.9707121930509834 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 10.826553711031357 2.2000940675161607 189317374.0 0.00018237308895916056 0.6733452770353806 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 13.026647778547517 2.671430162186333 189317374.0 0.0001501959350362608 0.8301833048751057 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 15.69807794073385 3.1850416552300183 189317374.0 0.00012597573109751663 0.6763571142039068 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 18.88311959596387 3.4813484027479493 189317374.0 0.00011525360425774536 0.8259959964548875 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 22.364467998711817 84.4386857179457 189317374.0 9.16603042436566e-05 0.24474663616511813 22.11202776277173 23.555598449202186 0.9387164503783029 0.0 1.0
8879.239172271858 50.0 50.0 84.4386857179457 189317374.0 9.16603042436566e-05 0.24474663616511813 15.703261803954128 23.555598449202186 0.9387164503783029 4.0 1.0
8929.239172271858 50.0 0.0 23.89114182433658 154169938.0 1.814242137006699e-05 0.7337782893713024 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8929.239172271858 50.0 23.89114182433658 63.59308187137672 154169938.0 1.5587185315218694e-05 0.2337370392896935 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8929.239172271858 50.0 50.0 67.56924037800067 154169938.0 1.3637227102269682e-05 0.5962670276224104 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
8929.239172271858 50.0 50.0 67.56924037800067 154169938.0 1.3637227102269682e-05 0.5962670276224104 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
8929.239172271858 50.0 0.0 0.15914674812745633 535179525.0 0.00293619515143637 0.7064730717932861 18.035605512952678 19.183146078938826 0.9401797514722555 0.0 0.0
8929.239172271858 50.0 0.15914674812745633 0.19762027972078802 535179525.0 0.002364564562295515 0.7199190292439205 18.035605512952678 19.183146078938826 0.9401797514722555 0.0 0.0
8929.239172271858 50.0 0.3567670278482443 1.4528911485071159 535179525.0 0.0019280258438921884 0.5893213340323185 18.035605512952678 19.183146078938826 0.9401797514722555 0.0 0.0
8929.239172271858 50.0 1.8096581763553603 1.4528911485071159 535179525.0 0.0019280258438921884 0.5893213340323185 18.538629192473582 19.183146078938826 0.9401797514722555 4.0 0.0
8929.239172271858 50.0 0.0 0.6657590946558616 332939942.0 0.0008550020301322362 0.8853955934415889 9.439331119500892 18.538629192473582 0.5091709328396905 0.0 0.0
8929.239172271858 50.0 0.6657590946558616 0.9427225696517264 332939942.0 0.0006038100665395677 0.9799844100395706 9.439331119500892 18.538629192473582 0.5091709328396905 0.0 0.0
8929.239172271858 50.0 1.6084816643075879 0.35240931821350735 332939942.0 0.0012447807837814592 0.6267778971382868 18.538629192473582 22.04587922198023 0.8409113107174314 0.0 1.0
8929.239172271858 50.0 1.9608909825210952 0.4192181373418384 332939942.0 0.0010464059358672203 0.9609153007272383 18.538629192473582 22.04587922198023 0.8409113107174314 0.0 1.0
8929.239172271858 50.0 2.3801091198629334 0.4997340232687208 332939942.0 0.00086614831082837 0.6470178314716952 22.04587922198023 19.278786635945657 0.8744848160432758 0.0 2.0
